age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	job_unknown	marital_married	marital_single	education_secondary	education_tertiary	education_unknown	month_aug	month_dec	month_feb	month_jan	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	poutcome_other	poutcome_success	poutcome_unknown	contact_telephone	contact_unknown	default_code	loan_code	housing_code	y_code
43	management	married	tertiary	no	2640	no	no	cellular	21	nov	314	4	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
30	blue-collar	single	secondary	yes	447	no	no	unknown	14	may	103	6	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0
51	technician	married	secondary	no	223	no	no	cellular	6	aug	132	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
25	blue-collar	single	secondary	no	218	no	yes	cellular	7	jul	448	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
41	blue-collar	married	primary	no	4593	yes	yes	cellular	17	nov	190	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0
40	admin.	married	tertiary	no	1	yes	no	telephone	22	may	249	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0
46	blue-collar	married	secondary	no	0	yes	no	cellular	17	nov	127	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
39	housemaid	married	tertiary	no	94	no	no	cellular	6	aug	181	2	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
42	management	married	secondary	no	2416	yes	no	unknown	20	may	138	4	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
57	retired	married	secondary	no	91	no	yes	unknown	3	jul	256	3	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0
51	admin.	single	unknown	no	196	no	no	unknown	11	jun	98	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
53	services	married	secondary	no	1563	yes	no	cellular	2	feb	124	2	5	1	other	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
34	blue-collar	married	secondary	no	-211	yes	no	cellular	29	jan	135	2	184	5	failure	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
56	technician	divorced	secondary	no	5	no	no	cellular	19	aug	98	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
53	retired	married	tertiary	no	1770	no	no	cellular	29	jan	147	1	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
38	management	divorced	tertiary	no	76	no	no	cellular	30	jan	220	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
22	services	single	secondary	no	361	no	no	telephone	7	jun	140	4	367	2	failure	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
58	blue-collar	married	primary	no	781	yes	no	cellular	15	may	74	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
50	management	married	tertiary	no	782	no	no	cellular	16	jul	335	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
53	management	married	tertiary	no	6408	no	no	unknown	6	jun	29	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
94	retired	divorced	secondary	no	1234	no	no	cellular	3	mar	212	1	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
43	blue-collar	married	primary	no	632	yes	no	unknown	15	may	440	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
32	management	single	unknown	no	3044	yes	no	unknown	2	jun	651	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
50	technician	married	secondary	no	103	yes	no	unknown	12	may	79	6	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
26	management	single	tertiary	no	761	no	no	cellular	2	feb	362	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
25	admin.	single	secondary	no	0	no	yes	cellular	25	jul	49	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
31	management	married	tertiary	no	2196	yes	no	cellular	26	may	299	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
46	admin.	single	secondary	no	19	yes	yes	cellular	18	jul	328	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
34	entrepreneur	single	secondary	no	0	yes	yes	unknown	21	may	394	2	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
39	management	married	tertiary	no	0	yes	no	unknown	2	jun	46	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
36	entrepreneur	married	tertiary	no	247	no	no	cellular	17	apr	351	1	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
52	technician	married	secondary	no	3431	no	no	cellular	25	aug	72	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
37	admin.	single	secondary	no	-296	yes	no	cellular	20	apr	81	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
58	retired	married	primary	no	1472	no	no	cellular	12	aug	74	2	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
39	management	married	tertiary	no	218	no	no	cellular	19	aug	97	9	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
62	management	married	tertiary	no	7458	no	no	cellular	30	oct	212	2	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1
50	management	divorced	tertiary	no	-398	yes	yes	cellular	21	jul	172	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
30	management	single	tertiary	no	9	yes	yes	cellular	15	may	582	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0
27	blue-collar	single	secondary	no	185	yes	no	cellular	7	may	212	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
30	management	single	tertiary	no	502	no	no	cellular	11	oct	463	3	95	6	success	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1
60	blue-collar	married	primary	no	631	no	no	cellular	12	aug	429	2	-1	0	unknown	yes	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
42	management	married	secondary	no	1079	no	no	cellular	19	aug	117	6	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
47	blue-collar	married	secondary	no	410	yes	yes	cellular	17	nov	179	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0
28	student	single	secondary	no	1925	no	no	cellular	25	may	252	1	88	4	failure	yes	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
29	blue-collar	single	secondary	no	43	no	no	cellular	7	may	142	1	353	1	failure	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
40	blue-collar	married	unknown	no	486	yes	no	unknown	20	may	97	8	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
48	services	married	secondary	no	400	yes	yes	cellular	13	aug	158	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
30	blue-collar	married	primary	no	374	yes	no	cellular	8	jul	225	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
30	management	single	tertiary	no	12569	no	no	cellular	18	nov	87	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
56	retired	married	secondary	no	2330	no	no	cellular	8	may	209	1	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
25	blue-collar	married	secondary	no	109	yes	no	unknown	16	may	306	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
39	blue-collar	married	primary	no	1135	yes	no	unknown	27	may	35	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
32	technician	single	secondary	no	271	yes	yes	cellular	11	may	271	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0
35	management	married	tertiary	no	0	no	no	cellular	26	aug	436	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
43	blue-collar	married	secondary	no	1324	yes	no	telephone	12	may	179	5	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0
60	admin.	married	secondary	no	12210	yes	no	unknown	19	may	256	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
58	blue-collar	married	unknown	no	4871	yes	no	unknown	14	may	133	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
36	management	single	tertiary	no	1400	yes	no	cellular	11	may	608	3	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1
39	unknown	married	secondary	no	1701	no	no	unknown	6	jun	140	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
46	blue-collar	married	primary	no	564	yes	no	cellular	29	jul	124	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
52	management	divorced	tertiary	no	-803	yes	no	cellular	7	aug	131	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
32	management	married	tertiary	no	8300	no	yes	cellular	14	jul	460	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
47	management	married	secondary	no	794	yes	yes	cellular	17	nov	564	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0
37	housemaid	single	tertiary	no	561	no	no	cellular	18	nov	188	1	165	2	failure	no	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
22	management	single	tertiary	no	104	no	yes	cellular	18	oct	509	1	185	3	success	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1
45	management	single	tertiary	no	2532	no	no	cellular	29	jul	64	6	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
38	admin.	married	secondary	no	76	no	no	cellular	20	nov	129	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
35	blue-collar	married	secondary	no	3595	no	no	unknown	6	jun	30	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
26	student	single	secondary	no	47	yes	no	cellular	6	may	273	4	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
49	technician	divorced	secondary	no	-403	no	yes	cellular	21	jul	482	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
31	self-employed	married	tertiary	no	414	no	no	cellular	14	aug	169	5	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
41	blue-collar	married	primary	no	1461	yes	no	cellular	18	nov	290	1	165	2	success	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0
33	management	married	tertiary	no	0	yes	yes	cellular	14	may	83	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0
47	admin.	married	secondary	no	73	no	no	cellular	8	aug	57	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
39	technician	married	secondary	no	3032	no	no	unknown	29	may	260	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
34	admin.	married	secondary	no	-45	yes	no	cellular	21	jul	88	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
44	admin.	divorced	secondary	no	161	yes	no	unknown	7	may	89	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
55	entrepreneur	married	primary	no	-24	yes	no	unknown	8	may	176	1	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
34	blue-collar	married	secondary	no	0	yes	no	cellular	17	nov	301	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
44	services	married	secondary	no	-289	no	yes	cellular	20	nov	487	1	118	1	other	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
50	management	married	tertiary	no	1240	no	no	cellular	12	aug	474	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
35	entrepreneur	married	secondary	no	2971	no	no	cellular	4	may	429	4	164	2	failure	yes	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
46	admin.	divorced	secondary	no	660	yes	no	cellular	29	jan	1026	1	259	2	failure	no	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
58	blue-collar	married	primary	no	226	yes	no	cellular	14	jul	306	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
44	services	single	secondary	no	618	no	no	cellular	12	may	193	1	-1	0	unknown	yes	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
35	technician	single	tertiary	no	6763	no	no	telephone	31	jul	23	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
33	management	single	tertiary	no	5145	yes	no	cellular	14	may	338	1	175	2	other	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
49	blue-collar	married	primary	no	3915	yes	no	telephone	15	apr	44	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0
58	management	married	tertiary	no	256	no	no	cellular	14	jun	508	1	186	4	success	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
36	blue-collar	married	unknown	no	722	yes	no	cellular	18	nov	242	1	182	2	failure	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
22	student	single	unknown	no	2281	no	no	cellular	8	sep	221	1	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
31	management	single	tertiary	no	0	no	no	cellular	28	aug	35	31	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
22	student	single	unknown	no	410	no	no	cellular	16	nov	365	1	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
29	technician	married	secondary	no	444	yes	no	cellular	21	jul	130	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
31	student	single	secondary	no	216	no	no	cellular	3	jun	138	1	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
60	entrepreneur	married	primary	no	0	no	no	unknown	18	jun	201	1	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
57	management	married	tertiary	no	1287	yes	no	cellular	8	apr	180	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
53	technician	single	tertiary	no	185	yes	no	cellular	8	may	1448	2	-1	0	unknown	yes	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1
33	services	married	secondary	no	1397	yes	no	cellular	16	apr	370	1	146	3	failure	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
44	blue-collar	single	primary	no	1593	yes	no	unknown	29	may	828	3	-1	0	unknown	yes	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1
34	blue-collar	married	secondary	no	182	no	no	cellular	6	aug	938	2	-1	0	unknown	yes	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
43	technician	married	secondary	no	227	yes	yes	cellular	19	aug	124	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
42	technician	married	secondary	no	0	yes	yes	cellular	15	jul	257	5	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
45	technician	married	secondary	no	1118	yes	no	telephone	22	jul	27	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0
47	management	divorced	tertiary	no	-363	yes	yes	unknown	27	may	513	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
46	self-employed	married	primary	no	2295	yes	no	unknown	11	jun	138	1	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
31	blue-collar	single	secondary	no	-322	no	yes	unknown	4	jul	208	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0
38	management	single	tertiary	no	2117	no	no	cellular	14	aug	81	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
33	technician	married	secondary	no	0	no	no	cellular	25	aug	72	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
58	retired	married	secondary	no	2126	no	no	cellular	9	apr	184	1	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
37	blue-collar	married	primary	no	27	no	no	unknown	6	jun	80	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
37	management	divorced	tertiary	no	122	yes	no	unknown	19	may	1622	2	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1
31	services	married	secondary	no	395	no	no	cellular	25	jul	174	3	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
30	management	married	tertiary	no	3134	yes	no	cellular	17	jul	124	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
50	blue-collar	married	secondary	no	1498	yes	no	cellular	18	jul	223	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
22	admin.	single	secondary	no	1157	yes	yes	cellular	18	may	336	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0
48	technician	married	secondary	no	1637	yes	no	unknown	11	jun	305	10	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
