age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
-0.371689783750518,-0.1584190386305075,0.0244896671531128,1.0690409643928274,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1232968053804087,-0.26981576650093514,-0.8162868231556027,0.30985584958384316,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4133768926204726,4.032543223323995,-0.33584311440776526,-0.5758601176933051,1.7999406547159778,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1315242595092636,1.25767790200527,0.14460059434007216,-0.5988657272329713,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.9353950499729361,-0.41707680675891506,1.706042647770544,-0.5030090208176955,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.217247683084145,-0.2651968777843564,-1.4168414590903995,-0.08123951259048205,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.46564066145425437,-0.10299237403156301,1.4658207933966252,-0.44549499696853007,1.459183238630168,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.8414441722691998,-0.41300131671487506,-0.21573218722080592,-0.11958219515659237,-0.5853612578846903,3.063739948108598,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0041137270644273785,-0.3706162202568587,0.6250443030879096,-0.7138937749313022,2.1406980708017875,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.37991723787937276,-0.2268872713703801,-0.33584311440776526,-0.8749330417089656,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.507327770324209,-0.3602916454786239,0.3848224487139909,0.7507966990941118,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.037573381805527,0.29885094431078446,-1.1766196047164807,0.21399914316856739,-0.5853612578846903,0.6871789829323113,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0041137270644273785,1.1413905860819944,0.3848224487139909,-0.4646663382515852,-0.2446038417988806,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
0.19201548247190006,-0.27524975322632184,-1.2967305319034401,-0.6563797510821368,-0.5853612578846903,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5678189932868455,-0.23422315344965217,-1.1766196047164807,-0.5336831668705838,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
0.2859663601756364,-0.4385410543241926,-1.0565086775295214,-0.29979280321731083,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.4738681155831091,-0.41707680675891506,1.105488011835747,-0.41098658265903076,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.08983715063930897,-0.26709877313824176,1.4658207933966252,1.9317513221303095,1.7999406547159778,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7474932945654634,-0.2657402764568951,0.14460059434007216,-0.6372084097990817,-0.2446038417988806,2.913956694000849,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6012786480279453,-0.32714432645376496,0.3848224487139909,-0.4301579239420859,0.43691099037273884,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.8414441722691998,-0.2260721733615721,-1.5369523862773589,0.8888303563321089,-0.2446038417988806,2.3148236775698523,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.4051494384916179,-0.41218621870606703,1.4658207933966252,1.2339144994271019,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.5930511938990906,0.04291016954507025,-1.4168414590903995,3.208562651581783,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,0.28852636953254973,-0.09562126003384656,-0.09274231736031514,-0.5853612578846903,3.283422054133297,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.653542416861727,-0.41707680675891506,0.5049333759009502,0.022285730338015803,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1315242595092636,-0.33393680986049834,1.4658207933966252,0.5015692624143947,0.09615357428692912,1.4161241529233572,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4738681155831091,-0.3646388348589333,-1.0565086775295214,-0.21543890157186815,1.7999406547159778,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.8496716263980545,0.16490317153000197,1.5859317205835846,0.19866207014212325,-0.2446038417988806,1.8455028146989048,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.6952295257316816,0.16571826953880997,0.14460059434007216,0.06062841290412612,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.1837880283430453,-0.41707680675891506,-1.1766196047164807,-0.798247676576745,-0.2446038417988806,2.4246647305822018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.037573381805527,0.19451839918335956,-1.5369523862773589,-0.7637392622672456,2.1406980708017875,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.5595915391579906,-0.41707680675891506,1.4658207933966252,-0.675551092365192,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09806460476816373,0.15620879276938324,1.8261535749575033,-0.5796943859499162,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9353950499729361,-0.26057798906777774,-1.5369523862773589,-0.10424512213014824,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
-0.1837880283430453,-0.41707680675891506,-1.0565086775295214,-0.4876719477912514,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.27773890604678164,-0.3513255673817358,0.14460059434007216,-0.6487112145689147,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.371689783750518,-0.36355203751385595,-0.09562126003384656,1.0498696231097722,-0.5853612578846903,0.5174246282768623,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.1837880283430453,0.7066716480510573,-1.6570633134643182,-0.441660728711919,0.09615357428692912,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.0293459276766723,-0.26329498243047106,-1.2967305319034401,-0.564357312923472,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.8831312811391543,-0.1622228293382782,-0.09562126003384656,0.5169063354408389,-0.2446038417988806,1.4360952534710572,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5595915391579906,-0.28285733464186325,-0.09562126003384656,-0.7138937749313022,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.2859663601756364,-0.413816414723683,0.0244896671531128,0.5782546275466154,2.4814554868875973,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.37991723787937276,-0.14619256849838738,0.3848224487139909,-0.4033180461458087,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0041137270644273785,2.599600923839519,-1.0565086775295214,-0.7752420670370788,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.46564066145425437,-0.3434462866299251,1.3457098662096658,0.24850755747806666,-0.2446038417988806,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.1837880283430453,-0.4162617087501071,-1.0565086775295214,3.4041103326689455,-0.5853612578846903,1.306283099911008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.08983715063930897,-0.5037488950288331,0.8652661574618283,-0.7599049940106346,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.1837880283430453,-0.45647321051796874,-0.09562126003384656,4.274489226919649,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.371689783750518,-0.49152242489671305,1.2255989390227064,-0.15025634120948062,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.9770821588428906,-0.41707680675891506,0.14460059434007216,-0.2652843889078116,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9353950499729361,-0.21466080123825998,-0.45595404159472464,-0.5221803621007507,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4133768926204726,-0.09619989062482963,1.4658207933966252,-0.2729529254210336,-0.5853612578846903,3.932482821933543,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0293459276766723,-0.36871432490297334,0.14460059434007216,1.5291531551861512,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,-0.28829132136724994,-1.0565086775295214,-0.6410426780556927,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.9436225041017908,-0.03099204992018906,-1.0565086775295214,-0.4033180461458087,0.7776684064585486,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1232968053804087,-0.3632803381775866,-1.4168414590903995,0.7507966990941118,-0.5853612578846903,-0.38127489636963263,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7474932945654634,0.1605559821496926,-0.9363977503425621,-0.31896414450036603,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.653542416861727,-0.07120355168805075,-0.576064968781684,-0.6295398732858596,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.08983715063930897,0.7213434122096015,-0.8162868231556027,0.010782925568182708,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.653542416861727,-0.41218621870606703,-1.1766196047164807,0.1066396319834585,-0.5853612578846903,2.484578032225301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.037573381805527,0.1521333027253432,0.3848224487139909,0.6204315783693367,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.8496716263980545,0.4950178650972448,-0.8162868231556027,-0.06973670782064896,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0293459276766723,-0.2809554392879779,0.26471152152703153,-0.6257056050292485,-0.5853612578846903,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6012786480279453,-0.41544661074129907,0.0244896671531128,-0.1119136586433703,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.8414441722691998,-0.43962785166926993,-0.8162868231556027,-0.5413517033838059,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.5678189932868455,0.0676348091455798,0.3848224487139909,0.49006645764456164,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.371689783750518,-0.1203811315528005,0.3848224487139909,0.13347950977973572,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.08983715063930897,-0.4165334080863764,1.4658207933966252,-0.2691186571644226,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.653542416861727,-0.327959424462573,0.6250443030879096,-0.9171099925316869,1.459183238630168,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1.037573381805527,-0.4034918399454483,-0.45595404159472464,-0.6640482875953588,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.371689783750518,-0.17254740411651295,1.105488011835747,-0.5413517033838059,-0.5853612578846903,-0.2115205417141836,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.0293459276766723,2.0146322528516394,0.26471152152703153,-0.9439498703279642,0.43691099037273884,3.1536099005732474,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.08983715063930897,-0.41300131671487506,0.745155230274869,-0.9707897481242413,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.3194260149167363,1.0101598066639053,0.5049333759009502,0.4632265798482844,-0.5853612578846903,2.474592481951451,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.19201548247190006,-0.3502387700366585,1.105488011835747,-0.5528545081536389,1.1184258225443582,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.217247683084145,-0.41599000941383774,-1.6570633134643182,-0.9477841385845752,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-0.08983715063930897,-0.5021186990112172,-1.5369523862773589,-0.023725488741316577,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.46564066145425437,-0.35675955410712257,0.8652661574618283,-0.2652843889078116,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4133768926204726,1.800804875207672,-0.21573218722080592,3.7338574027374944,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.217247683084145,-0.2757931518988605,-0.09562126003384656,-0.8749330417089656,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.0293459276766723,-0.41300131671487506,-0.21573218722080592,1.023029745313495,-0.5853612578846903,3.3033931546809967,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1.4051494384916179,-0.41843530344026175,0.3848224487139909,0.010782925568182708,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.037573381805527,-0.36056334481489327,0.14460059434007216,0.45939231159167343,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1837880283430453,-0.33366511052422904,0.745155230274869,-0.28828999844747777,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.08983715063930897,0.01682703326321402,1.706042647770544,1.4409649852840976,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.1315242595092636,1.4389013592969169,-0.33584311440776526,3.3465963088197803,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.5678189932868455,-0.3551293580895065,0.14460059434007216,-0.679385360621803,-0.5853612578846903,0.7870344856708107,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8496716263980545,-0.42115229680295513,-1.6570633134643182,-0.7138937749313022,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.0041137270644273785,-0.2969857001278687,0.14460059434007216,0.014617193824793739,0.09615357428692912,2.8240867415361994,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.0293459276766723,-0.41707680675891506,-1.0565086775295214,-0.7023909701614691,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.37991723787937276,-0.3730615142832827,-0.9363977503425621,-0.4876719477912514,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4738681155831091,-0.41680510742264576,-0.6961758959686434,0.04912560813429302,1.459183238630168,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1.037573381805527,-0.17254740411651295,-0.9363977503425621,-0.5375174351271949,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27773890604678164,-0.41707680675891506,-0.9363977503425621,1.249251572453546,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.789180403435418,-0.3515972667180052,1.706042647770544,-0.8250875543730222,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.2859663601756364,-0.41707680675891506,-1.4168414590903995,0.5054035306710057,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.8496716263980545,-0.3083970722511808,-0.9363977503425621,-0.8289218226296332,-0.5853612578846903,3.203537651942497,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.037573381805527,-0.2665553744657031,1.8261535749575033,-0.8174190178598001,0.7776684064585486,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8496716263980545,1.0960167969250154,-1.0565086775295214,-0.5911971907197493,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.653542416861727,-0.21411740256572132,1.8261535749575033,-0.7100595066746912,-0.2446038417988806,0.5873234801938119,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09806460476816373,-0.04484871606992518,-0.09562126003384656,-0.8480931639126884,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.7557207486943182,-0.4619071972433555,1.4658207933966252,-0.4071523144024197,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.4133768926204726,-0.31953674503822355,-1.1766196047164807,-0.14258780469625856,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.4051494384916179,-0.0510978008041199,-1.1766196047164807,-0.012222683971483482,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.2859663601756364,-0.366812429549088,0.26471152152703153,-0.8826015782221877,1.459183238630168,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.0293459276766723,-0.3915370691495975,-1.1766196047164807,-0.6525454828255257,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.9770821588428906,-0.2657402764568951,-0.21573218722080592,-0.27678719367764465,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.507327770324209,-0.3515972667180052,-1.2967305319034401,-0.42632365568547487,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
