age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
-1.6739290565672342,-0.45012604632566716,-1.0477274865254105,-0.13281666630971786,-0.5580120628409408,0.5630547132421986,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.31344696803728755,-0.551911870551671,-0.21155883352521715,0.20936215462402727,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.538285613936079,0.20751388918200545,0.02734649590340955,-0.5903813687211212,-0.5580120628409408,1.0440028893215632,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6329225674886753,-0.008824116884789252,0.6246098194749763,0.35259980059629265,0.06023877311148983,0.48453256204556766,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9168334281464641,-0.2496597281042832,-0.21155883352521715,0.20936215462402727,0.06023877311148983,1.2991998807106135,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.538285613936079,0.494239380476274,-0.33101149823953047,-0.20443548929585056,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.4846551494620417,-0.20791028833700703,-0.21155883352521715,-0.34767313526811594,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6383643177736353,1.1387679216768682,-0.5699168276681572,0.35259980059629265,-0.5580120628409408,-0.03567668963211224,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6329225674886753,-0.21136065525992243,0.5051571547606629,0.01439980316177713,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.2543747532782901,-0.4370146520185887,0.02734649590340955,-0.7415766616918458,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3490117068308864,0.6001656450097764,0.5051571547606629,-0.3914401937596415,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.9578399172250232,-0.24241395756616088,-1.167180151239724,0.48787979957009886,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.15973779972569385,-0.4435703491721279,-1.6449908100969772,1.005126854469946,-0.2488866448647255,1.0341876204219842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.31344696803728755,-0.6571480617005903,1.580231137189483,0.4640068585747213,0.06023877311148983,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.8812686893528652,0.48802872001502634,-0.21155883352521715,-0.6102754862172692,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.165179550010654,0.44041365647879405,0.6246098194749763,2.298244491719564,-0.5580120628409408,1.4464289142042965,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.5437273642210392,-0.4504710830179587,-0.21155883352521715,2.3857786087026156,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.0705425964580577,-0.45012604632566716,0.26625182533203623,-0.35563078226657513,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.029536107379498713,-0.44495049594129404,0.14679916061772288,-0.9285813661556368,0.06023877311148983,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1.6383643177736353,0.7226536707732727,1.6996838019037963,5.48130329110324,-0.2488866448647255,1.4366136453047178,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.2953812423568491,0.002217057268539983,-0.33101149823953047,2.206731551237284,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.8276382248788279,0.03982605672831769,-1.167180151239724,-0.8410472491725857,0.36936419108770513,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
0.029536107379498713,-0.09025277626559236,-0.21155883352521715,-0.1009860783158811,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1.4490904106684428,-0.0077890068079146365,0.3857044900463496,0.28893862460861913,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8221964745938678,0.3265515480225863,0.26625182533203623,-0.47499548724346297,-0.5580120628409408,0.8084364357316703,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.5027208751424801,-0.3562760660223686,1.8191364666181098,-0.40337666425733026,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.538285613936079,-0.44564056932587714,-0.8088221570967838,0.45207038807703254,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.06510084617309757,-0.2210216826440855,0.3857044900463496,-0.2482025477873761,-0.2488866448647255,0.7789906290329337,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.31344696803728755,-0.2282674531822078,1.221873143046543,-0.11292254881356989,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.7330012713262317,-0.48048927524732254,-1.2866328159540372,2.624508018656391,-0.2488866448647255,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.538285613936079,-0.39940565255881094,-1.2866328159540372,0.42819744708165497,-0.5580120628409408,2.8990887113419683,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0705425964580577,-0.06610020780518466,-0.9282748218110972,-0.6659790152064835,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.21881001448469126,-0.4363245786340056,-0.6893694923824705,-0.41133431125578945,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4846551494620417,-0.3352288277925848,-0.09210616881090379,3.205416249543912,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.06510084617309757,-0.2558703885655309,-1.0477274865254105,1.4507550863836607,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.3900181959094455,-0.395610248943604,-0.9282748218110972,0.6589692100369714,0.36936419108770513,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.4846551494620417,0.16472933933785466,0.3857044900463496,1.1881527354345074,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.06510084617309757,-0.45012604632566716,-0.21155883352521715,1.7849762603189467,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.2598165035632503,0.14506224787723696,0.02734649590340955,-0.13679548980894746,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3490117068308864,0.22614587056574853,-0.09210616881090379,-0.017430784832059624,0.6784896090639205,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.3490117068308864,0.18853687110597084,1.6996838019037963,-0.3357366647704272,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2543747532782901,-0.34040437817695784,-1.4060854806683507,0.5276680345623949,-0.5580120628409408,1.3679067630076656,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31344696803728755,-0.18203253641514164,0.26625182533203623,1.0608303834591604,0.06023877311148983,3.0266872070364936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.8221964745938678,-0.2807130304105217,-0.9282748218110972,-0.1089437253143403,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.8276382248788279,-0.45012604632566716,0.6246098194749763,-0.5545719572280549,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.21881001448469126,-0.2755374800261486,0.5051571547606629,0.5873503870508388,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.029536107379498713,-0.6747449330074587,1.221873143046543,0.4918586230693285,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
-1.0114703816990602,0.05811300141976924,0.5051571547606629,0.5992868575485275,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,0.5943000212408203,-1.2866328159540372,-0.3158425472742792,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.7330012713262317,-0.4432253124798364,-0.6893694923824705,0.1894680371278793,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,-0.22205679272096013,-1.2866328159540372,-0.02140960833128922,-0.2488866448647255,1.3875373008068235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31344696803728755,1.690136555958747,0.14679916061772288,-0.7654496026872234,-0.5580120628409408,1.4366136453047178,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.6383643177736353,-0.001233309654375403,-0.5699168276681572,0.04225156765638429,-0.5580120628409408,2.3985099974634467,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.21881001448469126,-0.2137759121059632,1.8191364666181098,-0.622211956714958,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1.1061073352516566,-0.17685698603076855,-0.21155883352521715,0.4918586230693285,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.538285613936079,-0.4425352390952533,-0.09210616881090379,3.7385785984406774,-0.2488866448647255,2.5555542998567082,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6329225674886753,-0.38870951509777324,-0.09210616881090379,-0.9405178366533256,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.4490904106684428,-0.45012604632566716,-1.0477274865254105,-0.3914401937596415,0.9876150270401358,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.21881001448469126,-0.4197628174040117,-1.167180151239724,-0.16066843080432502,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.1061073352516566,-0.45012604632566716,1.580231137189483,-0.60231783921881,0.9876150270401358,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7275595210412715,-0.45012604632566716,-1.4060854806683507,-0.5545719572280549,0.6784896090639205,0.5532394443426197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.7866317358002689,-0.4439153858644194,1.6996838019037963,-0.9604119541494734,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.31344696803728755,-0.31280144279363475,-1.0477274865254105,-0.25218137128660567,0.06023877311148983,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.165179550010654,-0.0816268589583039,1.4607784724751698,-0.20045666579662097,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4080839215898838,-0.3038304887940548,-0.45046416295384384,-0.13679548980894746,0.6784896090639205,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.15973779972569385,-0.5156830178610595,-0.5699168276681572,2.556868019169488,1.6058658629925664,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
0.8812686893528652,-0.25449024179636476,0.02734649590340955,0.09397627314636901,1.6058658629925664,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.6329225674886753,1.5352150811198462,0.6246098194749763,-0.7734072496856825,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.3490117068308864,-0.023660694653325414,1.580231137189483,0.19742568412633849,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5973578286950764,0.08433579003392618,-0.21155883352521715,-0.6182331332157284,0.9876150270401358,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.3490117068308864,-0.3783584143290271,1.8191364666181098,0.3963668590878182,0.6784896090639205,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7866317358002689,-0.27139703971865015,1.580231137189483,6.631183282380593,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2953812423568491,-0.5881407232422826,-0.9282748218110972,0.15763744913404254,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.490096899747002,0.864463751305095,0.6246098194749763,3.802239774428351,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.1061073352516566,-0.4446054592490025,0.02734649590340955,1.4109668513913647,0.9876150270401358,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3490117068308864,-0.45012604632566716,0.9829678136179163,-0.5943601922203509,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1.2953812423568491,-0.35386080917632784,-0.45046416295384384,0.28893862460861913,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.06510084617309757,-0.45012604632566716,-0.5699168276681572,0.08203980264868023,-0.2488866448647255,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,4.564292202747263,1.8191364666181098,1.5740986148597782,0.06023877311148983,1.5347663343005065,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9168334281464641,-0.4380497620954633,1.6996838019037963,1.4507550863836607,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,-0.1547746377241101,0.5051571547606629,0.8738256789953696,-0.5580120628409408,1.0636334271207208,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.165179550010654,0.16300415587639697,0.5051571547606629,0.010420979662547536,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1.4490904106684428,1.1781021045981037,-1.0477274865254105,-0.6699578387057131,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.6329225674886753,-0.4190727440194287,-0.9282748218110972,-0.729640191194157,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.6329225674886753,-0.37697826755986097,1.1024204783322296,0.10989156714328739,1.6058658629925664,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.165179550010654,-0.2917542045638509,-1.2866328159540372,1.2239621469275739,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.44364866038348266,-0.41803763394255405,-0.5699168276681572,-0.5903813687211212,0.06023877311148983,0.5336089065434619,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.538285613936079,-0.3393692681000832,0.6246098194749763,-0.42724960525270783,-0.5580120628409408,3.6352338788103835,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.2953812423568491,-0.4477107894796264,1.3413258077608563,0.9255503844853542,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.2543747532782901,0.18888190779826236,-0.33101149823953047,1.4149456748905944,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.579292103014638,0.05707789134289462,-0.45046416295384384,-0.15271078380586584,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.2543747532782901,-0.33488379110029326,0.26625182533203623,1.1563221474406706,1.296740445016351,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.3544534571158466,-0.29830990171739014,0.8635151489036029,1.2160044999291146,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.0114703816990602,-0.48393964217023794,1.3413258077608563,-0.30788490027582,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.5437273642210392,-0.45012604632566716,-1.167180151239724,0.41626097658396616,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.06510084617309757,-0.09163292303475852,0.5051571547606629,-0.769428426186453,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.3490117068308864,-0.4190727440194287,-1.167180151239724,-0.8410472491725857,-0.5580120628409408,3.154285702731019,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.4080839215898838,-0.45012604632566716,-1.525538145382664,0.15763744913404254,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8221964745938678,-0.20342481133721704,-0.9282748218110972,-0.5665084277257436,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.029536107379498713,-0.45012604632566716,0.02734649590340955,1.5104374388721047,-0.2488866448647255,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6329225674886753,0.5453048109354217,-0.6893694923824705,0.2531292131155528,-0.2488866448647255,1.122525040518194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.029536107379498713,-0.19928437102971858,-0.5699168276681572,-0.017430784832059624,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.4080839215898838,-0.2765725901030232,-0.5699168276681572,0.2491503896163232,-0.5580120628409408,3.2131773161284922,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.165179550010654,0.32551643794571167,1.6996838019037963,-0.5108048987365293,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6329225674886753,-0.41458726701963866,-0.9282748218110972,2.8075338996209522,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1.4490904106684428,-0.34212956163841557,1.4607784724751698,-0.9007296016610296,4.078869206802289,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.15973779972569385,-0.394920175559021,1.6996838019037963,-0.3954190172588711,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9168334281464641,-0.048503336498316195,0.26625182533203623,-0.04926137282589638,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
